Distortion Detection - University of Salford - the Good Recording Project http://www.goodrecording.net 

Distortion Analysis for input file C:\Users\ags056\Dropbox\Perception and Automated Assessment of Recorded Audio Quality\online_detector\testFiles\clipping\acousticstest.wav

Distortion Statistics, % number of frames with distortion detected at the following Quality Levels 

% of time in each Degradation range.
Bad,	Poor,	Fair,	Good,	Excellent
0.0,	0.0,	17.5,	39.4,	43.1

Distortion noise time history

T(s)		Quality Degradation(%)	 RMS (normalised to global RMS) 
0.25		0.00						0.59
0.50		0.00						nan
0.75		0.00						0.00
1.00		0.00						nan
1.25		0.00						0.58
1.50		0.00						0.00
1.75		0.00						0.00
2.00		0.00						0.00
2.25		0.00						0.54
2.50		1.56						0.00
2.75		4.69						0.00
3.00		10.94						0.00
3.24		18.75						1.56
3.49		25.00						0.00
3.74		32.81						0.00
3.99		39.06						0.00
4.24		43.75						2.31
4.49		48.44						0.00
4.74		48.44						0.00
4.99		43.75						0.00
5.24		39.06						2.28
5.49		34.38						0.00
5.74		31.25						0.00
5.99		31.25						0.00
6.24		31.25						1.83
6.49		31.25						0.00
6.74		29.69						0.00
6.99		28.12						0.00
7.24		26.56						1.96
7.49		25.00						0.00
7.74		25.00						0.00
7.99		25.00						0.00
8.24		25.00						1.29
8.49		25.00						0.00
8.74		25.00						0.00
8.99		23.44						0.00
9.24		20.31						1.18
9.49		15.62						0.00
9.73		9.38						0.00
9.98		4.69						0.00
10.23		1.56						0.56
10.48		1.56						0.00
10.73		4.69						0.00
10.98		7.81						0.00
11.23		10.94						1.13
11.48		10.94						0.00
11.73		7.81						0.00
11.98		4.69						0.00
12.23		1.56						0.74
12.48		0.00						0.00
12.73		1.56						0.00
12.98		3.12						0.00
13.23		4.69						0.31
13.48		7.81						0.00
13.73		10.94						0.00
13.98		18.75						0.00
14.23		29.69						1.69
14.48		42.19						0.00
14.73		53.12						0.00
14.98		57.81						0.00
15.23		59.38						2.41
15.48		54.69						0.00
15.73		50.00						0.00
15.98		46.88						0.00
16.22		43.75						1.68
16.47		45.31						0.00
16.72		45.31						0.00
16.97		43.75						0.00
17.22		40.62						2.08
17.47		32.81						0.00
17.72		25.00						0.00
17.97		17.19						0.00
18.22		9.38						0.97
18.47		4.69						0.00
18.72		1.56						0.00
18.97		0.00						0.00
19.22		0.00						0.81
19.47		0.00						0.00
19.72		0.00						0.00
19.97		0.00						0.00
20.22		0.00						0.35
20.47		0.00						0.00
20.72		1.56						0.00
20.97		4.69						0.00
21.22		9.38						0.45
21.47		14.06						0.00
21.72		17.19						0.00
21.97		18.75						0.00
22.22		18.75						0.67
22.47		20.31						0.00
22.71		20.31						0.00
22.96		20.31						0.00
23.21		18.75						0.58
23.46		14.06						0.00
23.71		12.50						0.00
23.96		14.06						0.00
24.21		18.75						1.40
24.46		26.56						0.00
24.71		32.81						0.00
24.96		32.81						0.00
25.21		31.25						2.20
25.46		29.69						0.00
25.71		31.25						0.00
25.96		39.06						0.00
26.21		46.88						2.18
26.46		51.56						0.00
26.71		50.00						0.00
26.96		43.75						0.00
27.21		39.06						2.09
27.46		35.94						0.00
27.71		35.94						0.00
27.96		35.94						0.00
28.21		32.81						1.78
28.46		29.69						0.00
28.71		26.56						0.00
28.96		25.00						0.00
29.20		25.00						1.91
29.45		25.00						0.00
29.70		23.44						0.00
29.95		20.31						0.00
30.20		15.62						1.21
30.45		9.38						0.00
30.70		4.69						0.00
30.95		1.56						0.00
31.20		0.00						0.88
31.45		0.00						0.00
31.70		0.00						0.00
31.95		0.00						0.00
32.20		0.00						0.49
32.45		0.00						0.00
32.70		0.00						0.00
32.95		0.00						0.00
33.20		0.00						0.51
33.45		0.00						0.00
33.70		0.00						0.00
33.95		0.00						0.00
34.20		0.00						0.00

Average Quality (RMS weighted ave)
 nan

Distortion free regions from - to (s) using a Threshold of 75

0.00	3.00
8.74	13.73
17.72	23.96
29.45	33.95
